date,observed_Q,observed_anomaly,climatology,ARIMA_anom_h1,LSTM_anom_h1,XGBoost_anom_h1,STL_ARIMA_anom_h1,STL_ARIMA_LSTM_anom_h1,Proposed_anom_h1,ARIMA_anom_h3,LSTM_anom_h3,XGBoost_anom_h3,STL_ARIMA_anom_h3,STL_ARIMA_LSTM_anom_h3,Proposed_anom_h3,ARIMA_anom_h6,LSTM_anom_h6,XGBoost_anom_h6,STL_ARIMA_anom_h6,STL_ARIMA_LSTM_anom_h6,Proposed_anom_h6
2010-04-01,13.408333333333333,-0.26553763440860223,13.673870967741935,1.601465602257921,2.359063223164555,-1.159074,2.366847030365081,5.248880762792561,-0.2672961,2.4110492251642945,1.6737230302505461,3.685111,3.016907262371351,2.843833239780351,0.8071546,2.6094010731658894,0.5663594962768523,0.39209735,3.111965862561937,2.0559917255009807,0.9715861
2010-05-01,36.5,3.5118279569892508,32.98817204301075,1.673752240526964,3.210786709349629,-0.9147207,1.8267661823222356,5.834964845942054,0.09662476,2.319870432125901,2.6721989484243363,-0.32450482,2.818778973437051,3.187149552982353,0.43967792,2.573996277475684,0.565114024441716,1.2643844,3.2939364221533487,2.187244638848613,2.8083992
2010-06-01,98.11666666666667,11.403763440860232,86.71290322580644,2.809601369914573,3.967625639002797,2.4280434,2.9885376644577066,7.741767724971697,1.328471,2.2678083369278443,3.5656071098260846,3.1320033,2.6060602542154996,3.920424033278849,0.96910226,2.5300191750066467,0.6736091466360061,2.5843275,3.156377587993884,2.1798028005697407,9.239646
2010-07-01,168.5,23.405376344086022,145.09462365591398,5.002292464142995,4.716515800517079,7.625272,3.8545892201366705,9.00583204736375,0.9132375,2.2253676853746,4.1886706204824415,-0.75144076,2.3210458387746153,4.755858195601446,2.468067,2.4110492251642945,1.5035476924591034,4.603134,3.016907262371351,2.8103712524884785,3.513068
2010-08-01,189.33333333333334,57.53655913978497,131.79677419354837,8.36980356345612,4.882395342152592,8.8257675,5.94465395429928,10.843311244003317,6.4302564,2.2664762979530266,4.676320746701237,1.190946,2.6431671707611932,6.076086149624146,3.7406268,2.319870432125901,2.8384431691579786,3.4619675,2.818778973437051,3.766633222603563,4.703199
2010-09-01,86.16666666666667,19.834408602150532,66.33225806451614,19.353683028172703,4.9911995144300425,8.189853,20.501323793462547,24.889886482265105,2.522176,2.4616147698383886,4.881839052002904,1.4971174,2.4577196857460413,7.107569028130019,1.7790136,2.2678083369278443,3.9769774945192307,3.845324,2.6060602542154996,4.743195838080482,1.7279243
2010-10-01,31.333333333333332,3.765053763440857,27.568279569892475,4.386152623967153,4.983151850264546,8.9057045,8.26235184075047,11.830361309473785,6.427939,2.8979388833014603,4.772008833449361,1.9875067,3.9580147557324454,8.595725175100835,1.2137895,2.2253676853746,4.496206358235356,1.1673533,2.3210458387746153,5.4269134499579765,1.4730859
2010-11-01,22.95,4.507526881720427,18.442473118279572,4.03007377282448,4.59630768017101,4.6583285,8.171713952868265,11.28786500404864,6.7030206,4.2281066383920525,4.823607835333821,2.2027683,8.585302112591556,12.999421831409371,2.6202898,2.2664762979530266,5.19321319178867,0.2031651,2.6431671707611932,6.714878651673878,1.4385153
2010-12-01,17.96666666666667,3.323655913978497,14.643010752688172,4.3824455918337515,4.28327085093784,4.4346595,7.869972138171266,10.530197366484327,2.656193,4.242242248322586,4.700154689114568,1.122425,9.74122574382422,13.720143086558467,2.7030122,2.4616147698383886,5.532278219025609,1.5127316,2.4577196857460413,7.456199963124369,0.6298006
2011-01-01,13.866666666666667,1.5531249999999996,12.313541666666667,3.8739891837006413,3.5848794730119673,1.6591505,6.615570148344006,8.550444758351285,2.3403141,4.220311275524277,4.583135965626713,1.4809945,9.617535097369736,12.993327185235344,2.8093984,2.8979388833014603,5.11658731416988,1.7067788,3.9580147557324454,8.792019954907794,1.2522337
2011-02-01,12.066666666666668,1.0152083333333355,11.051458333333333,3.4092648886554127,2.4650921256952256,-0.37193927,5.35213683260438,6.045676647144365,1.3631814,4.235238804553477,4.085287186663624,3.4582274,9.247573816063905,12.115076817922233,8.143637,4.2281066383920525,4.3474481912069285,1.9706022,8.585302112591556,12.867952364962278,0.11463067
2011-03-01,10.766666666666666,0.4684895833333318,10.298177083333334,3.3103693179680995,1.8465778322629898,-0.5043118,5.176449088950435,4.83179785207818,1.4286553,4.199998380869804,3.1643488438539475,3.468131,7.87817481080087,10.038379012087079,9.656682,4.242242248322586,3.5932052822523084,1.2043073,9.74122574382422,13.378154580898112,1.6336595
2011-04-01,18.566666666666666,4.892795698924731,13.673870967741935,3.0840482515065633,0.9280469896011322,-0.30534706,3.2804088381262932,2.2515440741446064,1.1865517,4.12455766607971,1.9752601058893173,0.23159797,6.2802898272168575,7.216471522528643,-2.0032828,4.220311275524277,3.1425917179994554,1.1017588,9.617535097369736,12.66952374564033,-0.38890153
